2025-06-13T11:36:55-04:00[US/Eastern],16.63,16.63,16.63,16.63,0.0
2025-06-13T11:37-04:00[US/Eastern],16.63,16.63,16.63,16.63,0.0
2025-06-13T11:37:05-04:00[US/Eastern],16.63,16.63,16.63,16.63,0.0
2025-06-13T11:37:10-04:00[US/Eastern],16.63,16.63,16.63,16.63,0.0
2025-06-13T11:37:15-04:00[US/Eastern],16.63,16.63,16.63,16.63,0.0
2025-06-13T11:37:20-04:00[US/Eastern],16.63,16.63,16.63,16.63,0.0
2025-06-13T11:37:25-04:00[US/Eastern],16.63,16.63,16.63,16.63,0.0
2025-06-13T11:37:30-04:00[US/Eastern],16.63,16.63,16.63,16.63,0.0
2025-06-13T11:37:35-04:00[US/Eastern],16.63,16.63,16.63,16.63,0.0
2025-06-13T11:37:40-04:00[US/Eastern],16.63,16.63,16.63,16.63,0.0
2025-06-13T11:37:45-04:00[US/Eastern],16.63,16.63,16.63,16.63,0.0
2025-06-13T11:37:50-04:00[US/Eastern],16.63,16.63,16.63,16.63,0.0
2025-06-13T11:37:55-04:00[US/Eastern],16.63,16.63,16.63,16.63,0.0
2025-06-13T11:38-04:00[US/Eastern],16.63,16.63,16.63,16.63,0.0
2025-06-13T11:38:05-04:00[US/Eastern],16.48,16.48,16.4,16.4,400.0
2025-06-13T11:38:10-04:00[US/Eastern],16.34,16.34,16.3,16.3,975.0
2025-06-13T11:38:15-04:00[US/Eastern],16.3,16.3,16.3,16.3,0.0
2025-06-13T11:38:20-04:00[US/Eastern],16.3,16.3,16.3,16.3,0.0
2025-06-13T11:38:25-04:00[US/Eastern],16.3,16.3,16.3,16.3,0.0
2025-06-13T11:38:30-04:00[US/Eastern],16.21,16.21,16.21,16.21,300.0
2025-06-13T11:38:35-04:00[US/Eastern],16.21,16.21,16.21,16.21,0.0
2025-06-13T11:38:40-04:00[US/Eastern],16.21,16.21,16.21,16.21,0.0
2025-06-13T11:38:45-04:00[US/Eastern],16.21,16.21,16.21,16.21,0.0
2025-06-13T11:38:50-04:00[US/Eastern],16.21,16.21,16.21,16.21,0.0
2025-06-13T11:38:55-04:00[US/Eastern],16.21,16.21,16.21,16.21,0.0
2025-06-13T11:39-04:00[US/Eastern],16.21,16.21,16.21,16.21,0.0
2025-06-13T11:39:05-04:00[US/Eastern],16.21,16.21,16.21,16.21,0.0
2025-06-13T11:39:10-04:00[US/Eastern],16.2,16.2,16.2,16.2,100.0
2025-06-13T11:39:15-04:00[US/Eastern],16.2,16.2,16.2,16.2,0.0
2025-06-13T11:39:20-04:00[US/Eastern],16.2,16.2,16.2,16.2,0.0
2025-06-13T11:39:25-04:00[US/Eastern],16.11,16.11,16.11,16.11,121.0
2025-06-13T11:39:30-04:00[US/Eastern],16.11,16.11,16.11,16.11,0.0
2025-06-13T11:39:35-04:00[US/Eastern],16.1,16.1,16.1,16.1,100.0
2025-06-13T11:39:40-04:00[US/Eastern],16.1,16.1,16.1,16.1,0.0
2025-06-13T11:39:45-04:00[US/Eastern],16.1,16.1,16.1,16.1,0.0
2025-06-13T11:39:50-04:00[US/Eastern],16.1,16.1,16.1,16.1,0.0
2025-06-13T11:39:55-04:00[US/Eastern],16.1,16.1,16.1,16.1,0.0
2025-06-13T11:40-04:00[US/Eastern],16.1,16.1,16.1,16.1,0.0
2025-06-13T11:40:05-04:00[US/Eastern],16.1,16.1,16.1,16.1,0.0
2025-06-13T11:40:10-04:00[US/Eastern],16.1,16.1,16.1,16.1,0.0
2025-06-13T11:40:15-04:00[US/Eastern],16.1,16.1,16.1,16.1,0.0
2025-06-13T11:40:20-04:00[US/Eastern],16.1,16.1,16.1,16.1,0.0
2025-06-13T11:40:25-04:00[US/Eastern],16.1,16.1,16.1,16.1,0.0
2025-06-13T11:40:30-04:00[US/Eastern],16.1,16.1,16.1,16.1,0.0
2025-06-13T11:40:35-04:00[US/Eastern],16.1,16.1,16.1,16.1,0.0
2025-06-13T11:40:40-04:00[US/Eastern],16.1,16.1,16.1,16.1,0.0
2025-06-13T11:40:45-04:00[US/Eastern],16.1,16.1,16.1,16.1,0.0
2025-06-13T11:40:50-04:00[US/Eastern],16.1,16.1,16.1,16.1,0.0
2025-06-13T11:40:55-04:00[US/Eastern],16.1,16.1,16.1,16.1,0.0
2025-06-13T11:41-04:00[US/Eastern],16.1,16.1,16.1,16.1,0.0
2025-06-13T11:41:05-04:00[US/Eastern],16.1,16.1,16.1,16.1,0.0
2025-06-13T11:41:10-04:00[US/Eastern],16.1,16.1,16.1,16.1,0.0
2025-06-13T11:41:15-04:00[US/Eastern],16.1,16.1,16.1,16.1,0.0
2025-06-13T11:41:20-04:00[US/Eastern],16.1,16.1,16.1,16.1,0.0
2025-06-13T11:41:25-04:00[US/Eastern],16.1,16.1,16.1,16.1,0.0
2025-06-13T11:41:30-04:00[US/Eastern],16.1,16.1,16.1,16.1,0.0
2025-06-13T11:41:35-04:00[US/Eastern],16.1,16.1,16.1,16.1,0.0
2025-06-13T11:41:40-04:00[US/Eastern],16.1,16.1,16.1,16.1,0.0
2025-06-13T11:41:45-04:00[US/Eastern],16.1,16.1,16.1,16.1,0.0
2025-06-13T11:41:50-04:00[US/Eastern],16.1,16.1,16.1,16.1,0.0
2025-06-13T11:41:55-04:00[US/Eastern],16.1,16.1,16.1,16.1,0.0
2025-06-13T11:42-04:00[US/Eastern],16.1,16.1,16.1,16.1,0.0
2025-06-13T11:42:05-04:00[US/Eastern],16.1,16.1,16.1,16.1,0.0
2025-06-13T11:42:10-04:00[US/Eastern],16.1,16.1,16.1,16.1,0.0
2025-06-13T11:42:15-04:00[US/Eastern],16.1,16.1,16.1,16.1,0.0
2025-06-13T11:42:20-04:00[US/Eastern],16.1,16.1,16.1,16.1,0.0
2025-06-13T11:42:25-04:00[US/Eastern],16.1,16.1,16.1,16.1,0.0
2025-06-13T11:42:30-04:00[US/Eastern],16.1,16.1,16.1,16.1,0.0
2025-06-13T11:42:35-04:00[US/Eastern],16.1,16.1,16.1,16.1,0.0
2025-06-13T11:42:40-04:00[US/Eastern],16.1,16.1,16.1,16.1,0.0
2025-06-13T11:42:45-04:00[US/Eastern],16.1,16.1,16.1,16.1,0.0
2025-06-13T11:42:50-04:00[US/Eastern],16.1,16.1,16.1,16.1,0.0
2025-06-13T11:42:55-04:00[US/Eastern],16.1,16.1,16.1,16.1,0.0
2025-06-13T11:43-04:00[US/Eastern],16.1,16.1,16.1,16.1,0.0
2025-06-13T11:43:05-04:00[US/Eastern],16.1,16.1,16.1,16.1,0.0
2025-06-13T11:43:10-04:00[US/Eastern],16.1,16.1,16.1,16.1,0.0
2025-06-13T11:43:15-04:00[US/Eastern],16.23,16.23,16.23,16.23,100.0
2025-06-13T11:43:20-04:00[US/Eastern],16.2,16.2,16.2,16.2,100.0
2025-06-13T11:43:25-04:00[US/Eastern],16.2,16.2,16.2,16.2,0.0
2025-06-13T11:43:30-04:00[US/Eastern],16.2,16.2,16.2,16.2,0.0
2025-06-13T11:43:35-04:00[US/Eastern],16.2,16.2,16.2,16.2,0.0
2025-06-13T11:43:40-04:00[US/Eastern],16.2,16.2,16.2,16.2,0.0
2025-06-13T11:43:45-04:00[US/Eastern],16.2,16.2,16.2,16.2,0.0
2025-06-13T11:43:50-04:00[US/Eastern],16.2,16.2,16.2,16.2,0.0
2025-06-13T11:43:55-04:00[US/Eastern],16.14,16.14,16.14,16.14,300.0
2025-06-13T11:44-04:00[US/Eastern],16.14,16.14,16.14,16.14,0.0
2025-06-13T11:44:05-04:00[US/Eastern],16.14,16.14,16.14,16.14,0.0
2025-06-13T11:44:10-04:00[US/Eastern],16.14,16.14,16.14,16.14,0.0
2025-06-13T11:44:15-04:00[US/Eastern],16.14,16.14,16.14,16.14,0.0
2025-06-13T11:44:20-04:00[US/Eastern],16.14,16.14,16.14,16.14,0.0
2025-06-13T11:44:25-04:00[US/Eastern],16.14,16.14,16.14,16.14,0.0
2025-06-13T11:44:30-04:00[US/Eastern],16.14,16.14,16.14,16.14,0.0
2025-06-13T11:44:35-04:00[US/Eastern],16.14,16.14,16.14,16.14,0.0
2025-06-13T11:44:40-04:00[US/Eastern],16.14,16.14,16.14,16.14,0.0
2025-06-13T11:44:45-04:00[US/Eastern],16.14,16.14,16.14,16.14,0.0
2025-06-13T11:44:50-04:00[US/Eastern],16.14,16.14,16.14,16.14,0.0
2025-06-13T11:44:55-04:00[US/Eastern],16.14,16.14,16.14,16.14,0.0
2025-06-13T11:45-04:00[US/Eastern],16.14,16.14,16.14,16.14,0.0
2025-06-13T11:45:05-04:00[US/Eastern],16.14,16.14,16.14,16.14,0.0
2025-06-13T11:45:10-04:00[US/Eastern],16.14,16.14,16.14,16.14,0.0
2025-06-13T11:45:15-04:00[US/Eastern],16.14,16.14,16.14,16.14,0.0
2025-06-13T11:45:20-04:00[US/Eastern],16.23,16.23,16.23,16.23,300.0
2025-06-13T11:45:25-04:00[US/Eastern],16.23,16.23,16.23,16.23,0.0
2025-06-13T11:45:30-04:00[US/Eastern],16.23,16.23,16.23,16.23,0.0
2025-06-13T11:45:35-04:00[US/Eastern],16.23,16.23,16.23,16.23,0.0
2025-06-13T11:45:40-04:00[US/Eastern],16.23,16.23,16.23,16.23,0.0
2025-06-13T11:45:45-04:00[US/Eastern],16.23,16.23,16.23,16.23,0.0
2025-06-13T11:45:50-04:00[US/Eastern],16.23,16.23,16.23,16.23,0.0
2025-06-13T11:45:55-04:00[US/Eastern],16.23,16.23,16.23,16.23,0.0
2025-06-13T11:46-04:00[US/Eastern],16.23,16.23,16.23,16.23,0.0
2025-06-13T11:46:05-04:00[US/Eastern],16.23,16.23,16.23,16.23,0.0
2025-06-13T11:46:10-04:00[US/Eastern],16.23,16.23,16.23,16.23,0.0
2025-06-13T11:46:15-04:00[US/Eastern],16.23,16.23,16.23,16.23,0.0
2025-06-13T11:46:20-04:00[US/Eastern],15.78,15.78,15.78,15.78,100.0
2025-06-13T11:46:25-04:00[US/Eastern],15.78,15.78,15.78,15.78,0.0
2025-06-13T11:46:30-04:00[US/Eastern],15.78,15.78,15.78,15.78,0.0
2025-06-13T11:46:35-04:00[US/Eastern],15.76,15.8,15.76,15.8,454.0
2025-06-13T11:46:40-04:00[US/Eastern],15.8,15.8,15.8,15.8,0.0
2025-06-13T11:46:45-04:00[US/Eastern],15.8,15.8,15.8,15.8,0.0
2025-06-13T11:46:50-04:00[US/Eastern],15.8,15.8,15.8,15.8,0.0
2025-06-13T11:46:55-04:00[US/Eastern],15.85,15.87,15.85,15.87,500.0
2025-06-13T11:47-04:00[US/Eastern],15.87,15.87,15.87,15.87,0.0
2025-06-13T11:47:05-04:00[US/Eastern],15.87,15.87,15.87,15.87,0.0
2025-06-13T11:47:10-04:00[US/Eastern],15.87,15.87,15.87,15.87,0.0
2025-06-13T11:47:15-04:00[US/Eastern],15.87,15.87,15.87,15.87,0.0
2025-06-13T11:47:20-04:00[US/Eastern],15.87,15.87,15.87,15.87,0.0
2025-06-13T11:47:25-04:00[US/Eastern],15.87,15.87,15.87,15.87,0.0
2025-06-13T11:47:30-04:00[US/Eastern],15.87,15.87,15.87,15.87,0.0
2025-06-13T11:47:35-04:00[US/Eastern],15.87,15.87,15.87,15.87,0.0
2025-06-13T11:47:40-04:00[US/Eastern],15.73,15.73,15.73,15.73,100.0
2025-06-13T11:47:45-04:00[US/Eastern],15.73,15.73,15.73,15.73,0.0
2025-06-13T11:47:50-04:00[US/Eastern],15.73,15.73,15.73,15.73,0.0
2025-06-13T11:47:55-04:00[US/Eastern],15.73,15.73,15.73,15.73,0.0
2025-06-13T11:48-04:00[US/Eastern],15.73,15.73,15.73,15.73,0.0
2025-06-13T11:48:05-04:00[US/Eastern],15.73,15.73,15.73,15.73,0.0
2025-06-13T11:48:10-04:00[US/Eastern],15.73,15.73,15.73,15.73,0.0
2025-06-13T11:48:15-04:00[US/Eastern],15.73,15.73,15.73,15.73,0.0
2025-06-13T11:48:20-04:00[US/Eastern],15.73,15.73,15.73,15.73,0.0
2025-06-13T11:48:25-04:00[US/Eastern],15.73,15.73,15.73,15.73,0.0
2025-06-13T11:48:30-04:00[US/Eastern],15.73,15.73,15.73,15.73,0.0
2025-06-13T11:48:35-04:00[US/Eastern],15.73,15.73,15.73,15.73,0.0
2025-06-13T11:48:40-04:00[US/Eastern],15.73,15.73,15.73,15.73,0.0
2025-06-13T11:48:45-04:00[US/Eastern],15.73,15.73,15.73,15.73,0.0
2025-06-13T11:48:50-04:00[US/Eastern],15.73,15.73,15.73,15.73,0.0
2025-06-13T11:48:55-04:00[US/Eastern],15.73,15.73,15.73,15.73,0.0
2025-06-13T11:49-04:00[US/Eastern],15.73,15.73,15.73,15.73,0.0
2025-06-13T11:49:05-04:00[US/Eastern],15.73,15.73,15.73,15.73,0.0
2025-06-13T11:49:10-04:00[US/Eastern],15.73,15.73,15.73,15.73,0.0
2025-06-13T11:49:15-04:00[US/Eastern],15.78,15.78,15.78,15.78,100.0
2025-06-13T11:49:20-04:00[US/Eastern],15.78,15.78,15.78,15.78,0.0
2025-06-13T11:49:25-04:00[US/Eastern],15.58,15.58,15.57,15.57,300.0
2025-06-13T11:49:30-04:00[US/Eastern],15.57,15.57,15.57,15.57,0.0
2025-06-13T11:49:35-04:00[US/Eastern],15.57,15.57,15.57,15.57,0.0
2025-06-13T11:49:40-04:00[US/Eastern],15.57,15.57,15.57,15.57,0.0
2025-06-13T11:49:45-04:00[US/Eastern],15.57,15.57,15.57,15.57,0.0
2025-06-13T11:49:50-04:00[US/Eastern],15.57,15.57,15.57,15.57,0.0
2025-06-13T11:49:55-04:00[US/Eastern],15.57,15.57,15.57,15.57,0.0
2025-06-13T11:50-04:00[US/Eastern],15.57,15.57,15.57,15.57,0.0
2025-06-13T11:50:05-04:00[US/Eastern],15.57,15.57,15.57,15.57,0.0
2025-06-13T11:50:10-04:00[US/Eastern],15.57,15.57,15.57,15.57,0.0
2025-06-13T11:50:15-04:00[US/Eastern],15.585,15.585,15.585,15.585,100.0
2025-06-13T11:50:20-04:00[US/Eastern],15.585,15.585,15.585,15.585,100.0
2025-06-13T11:50:25-04:00[US/Eastern],15.72,15.72,15.72,15.72,100.0
2025-06-13T11:50:30-04:00[US/Eastern],15.72,15.72,15.72,15.72,0.0
2025-06-13T11:50:35-04:00[US/Eastern],15.72,15.72,15.72,15.72,0.0
2025-06-13T11:50:40-04:00[US/Eastern],15.72,15.72,15.72,15.72,0.0
2025-06-13T11:50:45-04:00[US/Eastern],15.72,15.72,15.72,15.72,0.0
2025-06-13T11:50:50-04:00[US/Eastern],15.72,15.72,15.72,15.72,0.0
2025-06-13T11:50:55-04:00[US/Eastern],15.72,15.72,15.72,15.72,0.0
2025-06-13T11:51-04:00[US/Eastern],15.72,15.72,15.72,15.72,0.0
2025-06-13T11:51:05-04:00[US/Eastern],15.72,15.72,15.72,15.72,0.0
2025-06-13T11:51:10-04:00[US/Eastern],15.96,15.99,15.95,15.95,300.0
2025-06-13T11:51:15-04:00[US/Eastern],15.95,15.95,15.95,15.95,0.0
2025-06-13T11:51:20-04:00[US/Eastern],15.92,15.92,15.92,15.92,100.0
2025-06-13T11:51:25-04:00[US/Eastern],15.92,15.92,15.92,15.92,0.0
2025-06-13T11:51:30-04:00[US/Eastern],15.92,15.92,15.92,15.92,0.0
2025-06-13T11:51:35-04:00[US/Eastern],15.92,15.92,15.92,15.92,0.0
2025-06-13T11:51:40-04:00[US/Eastern],15.92,15.92,15.92,15.92,0.0
2025-06-13T11:51:45-04:00[US/Eastern],15.92,15.92,15.92,15.92,0.0
2025-06-13T11:51:50-04:00[US/Eastern],15.92,15.92,15.92,15.92,0.0
2025-06-13T11:51:55-04:00[US/Eastern],15.92,15.92,15.92,15.92,0.0
2025-06-13T11:52-04:00[US/Eastern],15.92,15.92,15.92,15.92,0.0
2025-06-13T11:52:05-04:00[US/Eastern],15.92,15.92,15.92,15.92,0.0
2025-06-13T11:52:10-04:00[US/Eastern],15.92,15.92,15.92,15.92,0.0
2025-06-13T11:52:15-04:00[US/Eastern],15.92,15.92,15.92,15.92,0.0
2025-06-13T11:52:20-04:00[US/Eastern],15.92,15.92,15.92,15.92,0.0
2025-06-13T11:52:25-04:00[US/Eastern],15.92,15.92,15.92,15.92,0.0
2025-06-13T11:52:30-04:00[US/Eastern],15.99,15.99,15.99,15.99,100.0
2025-06-13T11:52:35-04:00[US/Eastern],15.99,15.99,15.99,15.99,0.0
2025-06-13T11:52:40-04:00[US/Eastern],15.99,15.99,15.99,15.99,0.0
2025-06-13T11:52:45-04:00[US/Eastern],15.99,15.99,15.99,15.99,0.0
2025-06-13T11:52:50-04:00[US/Eastern],15.99,15.99,15.99,15.99,0.0
2025-06-13T11:52:55-04:00[US/Eastern],15.99,15.99,15.99,15.99,0.0
2025-06-13T11:53-04:00[US/Eastern],15.99,15.99,15.99,15.99,0.0
2025-06-13T11:53:05-04:00[US/Eastern],15.99,15.99,15.99,15.99,0.0
2025-06-13T11:53:10-04:00[US/Eastern],16.02,16.02,16.02,16.02,100.0
2025-06-13T11:53:15-04:00[US/Eastern],16.02,16.02,16.02,16.02,0.0
2025-06-13T11:53:20-04:00[US/Eastern],16.02,16.02,16.02,16.02,0.0
2025-06-13T11:53:25-04:00[US/Eastern],16.02,16.02,16.02,16.02,0.0
2025-06-13T11:53:30-04:00[US/Eastern],16.02,16.02,16.02,16.02,0.0
2025-06-13T11:53:35-04:00[US/Eastern],16.25,16.35,16.25,16.35,489.0
2025-06-13T11:53:40-04:00[US/Eastern],16.35,16.35,16.35,16.35,0.0
2025-06-13T11:53:45-04:00[US/Eastern],16.35,16.35,16.35,16.35,0.0
2025-06-13T11:53:50-04:00[US/Eastern],16.43,16.43,16.43,16.43,100.0
2025-06-13T11:53:55-04:00[US/Eastern],16.43,16.43,16.43,16.43,0.0
2025-06-13T11:54-04:00[US/Eastern],16.36,16.36,16.36,16.36,100.0
2025-06-13T11:54:05-04:00[US/Eastern],16.36,16.36,16.36,16.36,0.0
2025-06-13T11:54:10-04:00[US/Eastern],16.36,16.36,16.36,16.36,0.0
2025-06-13T11:54:15-04:00[US/Eastern],16.36,16.36,16.36,16.36,0.0
2025-06-13T11:54:20-04:00[US/Eastern],16.36,16.36,16.36,16.36,0.0
2025-06-13T11:54:25-04:00[US/Eastern],16.36,16.36,16.36,16.36,0.0
2025-06-13T11:54:30-04:00[US/Eastern],16.36,16.36,16.36,16.36,0.0
2025-06-13T11:54:35-04:00[US/Eastern],16.36,16.36,16.36,16.36,0.0
2025-06-13T11:54:40-04:00[US/Eastern],16.36,16.36,16.36,16.36,0.0
2025-06-13T11:54:45-04:00[US/Eastern],16.36,16.36,16.36,16.36,0.0
2025-06-13T11:54:50-04:00[US/Eastern],16.36,16.36,16.36,16.36,0.0
2025-06-13T11:54:55-04:00[US/Eastern],16.4,16.4,16.4,16.4,448.0
2025-06-13T11:55-04:00[US/Eastern],16.4,16.4,16.4,16.4,0.0
2025-06-13T11:55:05-04:00[US/Eastern],16.4,16.4,16.4,16.4,0.0
2025-06-13T11:55:10-04:00[US/Eastern],16.4,16.4,16.4,16.4,0.0
2025-06-13T11:55:15-04:00[US/Eastern],16.4,16.4,16.4,16.4,0.0
2025-06-13T11:55:20-04:00[US/Eastern],16.4,16.4,16.4,16.4,0.0
2025-06-13T11:55:25-04:00[US/Eastern],16.4,16.4,16.4,16.4,0.0
2025-06-13T11:55:30-04:00[US/Eastern],16.4,16.4,16.4,16.4,0.0
2025-06-13T11:55:35-04:00[US/Eastern],16.5,16.5,16.5,16.5,499.0
2025-06-13T11:55:40-04:00[US/Eastern],16.5,16.5,16.5,16.5,0.0
2025-06-13T11:55:45-04:00[US/Eastern],16.5,16.5,16.5,16.5,0.0
2025-06-13T11:55:50-04:00[US/Eastern],16.5,16.5,16.5,16.5,0.0
2025-06-13T11:55:55-04:00[US/Eastern],16.5,16.5,16.5,16.5,0.0
2025-06-13T11:56-04:00[US/Eastern],16.46,16.46,16.46,16.46,100.0
2025-06-13T11:56:05-04:00[US/Eastern],16.46,16.46,16.46,16.46,0.0
2025-06-13T11:56:10-04:00[US/Eastern],16.46,16.46,16.46,16.46,0.0
2025-06-13T11:56:15-04:00[US/Eastern],16.46,16.46,16.46,16.46,0.0
2025-06-13T11:56:20-04:00[US/Eastern],16.46,16.46,16.46,16.46,0.0
2025-06-13T11:56:25-04:00[US/Eastern],16.46,16.46,16.46,16.46,0.0
2025-06-13T11:56:30-04:00[US/Eastern],16.46,16.46,16.46,16.46,0.0
2025-06-13T11:56:35-04:00[US/Eastern],16.46,16.46,16.46,16.46,0.0
2025-06-13T11:56:40-04:00[US/Eastern],16.46,16.46,16.46,16.46,0.0
2025-06-13T11:56:45-04:00[US/Eastern],16.46,16.46,16.46,16.46,0.0
2025-06-13T11:56:50-04:00[US/Eastern],16.56,16.56,16.56,16.56,123.0
2025-06-13T11:56:55-04:00[US/Eastern],16.56,16.56,16.56,16.56,0.0
2025-06-13T11:57-04:00[US/Eastern],16.56,16.56,16.56,16.56,0.0
2025-06-13T11:57:05-04:00[US/Eastern],16.56,16.56,16.56,16.56,0.0
2025-06-13T11:57:10-04:00[US/Eastern],16.56,16.56,16.56,16.56,0.0
2025-06-13T11:57:15-04:00[US/Eastern],16.56,16.56,16.56,16.56,0.0
2025-06-13T11:57:20-04:00[US/Eastern],16.56,16.56,16.56,16.56,0.0
2025-06-13T11:57:25-04:00[US/Eastern],16.56,16.56,16.56,16.56,0.0
2025-06-13T11:57:30-04:00[US/Eastern],16.56,16.56,16.56,16.56,0.0
2025-06-13T11:57:35-04:00[US/Eastern],16.56,16.56,16.56,16.56,0.0
2025-06-13T11:57:40-04:00[US/Eastern],16.56,16.56,16.56,16.56,0.0
2025-06-13T11:57:45-04:00[US/Eastern],16.56,16.56,16.56,16.56,0.0
2025-06-13T11:57:50-04:00[US/Eastern],16.7,16.7,16.7,16.7,300.0
2025-06-13T11:57:55-04:00[US/Eastern],16.7,16.7,16.7,16.7,0.0
2025-06-13T11:58-04:00[US/Eastern],16.7,16.7,16.7,16.7,0.0
2025-06-13T11:58:05-04:00[US/Eastern],16.7,16.7,16.7,16.7,0.0
2025-06-13T11:58:10-04:00[US/Eastern],16.7,16.7,16.7,16.7,0.0
2025-06-13T11:58:15-04:00[US/Eastern],16.62,16.62,16.53,16.53,200.0
2025-06-13T11:58:20-04:00[US/Eastern],16.53,16.53,16.53,16.53,0.0
2025-06-13T11:58:25-04:00[US/Eastern],16.53,16.53,16.53,16.53,0.0
2025-06-13T11:58:30-04:00[US/Eastern],16.53,16.53,16.53,16.53,0.0
2025-06-13T11:58:35-04:00[US/Eastern],16.53,16.53,16.53,16.53,0.0
2025-06-13T11:58:40-04:00[US/Eastern],16.53,16.53,16.53,16.53,0.0
2025-06-13T11:58:45-04:00[US/Eastern],16.53,16.53,16.53,16.53,0.0
2025-06-13T11:58:50-04:00[US/Eastern],16.53,16.53,16.53,16.53,0.0
2025-06-13T11:58:55-04:00[US/Eastern],16.53,16.53,16.53,16.53,0.0
2025-06-13T11:59-04:00[US/Eastern],16.53,16.53,16.53,16.53,0.0
2025-06-13T11:59:05-04:00[US/Eastern],16.53,16.53,16.53,16.53,100.0
2025-06-13T11:59:10-04:00[US/Eastern],16.53,16.53,16.53,16.53,0.0
2025-06-13T11:59:15-04:00[US/Eastern],16.53,16.53,16.53,16.53,0.0
2025-06-13T11:59:20-04:00[US/Eastern],16.49,16.49,16.49,16.49,100.0
2025-06-13T11:59:25-04:00[US/Eastern],16.49,16.49,16.49,16.49,0.0
2025-06-13T11:59:30-04:00[US/Eastern],16.49,16.49,16.49,16.49,0.0
2025-06-13T11:59:35-04:00[US/Eastern],16.41,16.41,16.34,16.34,358.0
2025-06-13T11:59:40-04:00[US/Eastern],16.34,16.34,16.34,16.34,0.0
2025-06-13T11:59:45-04:00[US/Eastern],16.34,16.34,16.34,16.34,0.0
2025-06-13T11:59:50-04:00[US/Eastern],16.34,16.34,16.34,16.34,0.0
2025-06-13T11:59:55-04:00[US/Eastern],16.34,16.34,16.34,16.34,0.0
2025-06-13T12:00-04:00[US/Eastern],16.41,16.41,16.41,16.41,100.0
2025-06-13T12:00:05-04:00[US/Eastern],16.41,16.41,16.41,16.41,0.0
2025-06-13T12:00:10-04:00[US/Eastern],16.41,16.41,16.41,16.41,0.0
2025-06-13T12:00:15-04:00[US/Eastern],16.41,16.41,16.41,16.41,0.0
2025-06-13T12:00:20-04:00[US/Eastern],16.41,16.41,16.41,16.41,0.0
2025-06-13T12:00:25-04:00[US/Eastern],16.41,16.41,16.41,16.41,0.0
2025-06-13T12:00:30-04:00[US/Eastern],16.41,16.41,16.41,16.41,0.0
2025-06-13T12:00:35-04:00[US/Eastern],16.14,16.16,16.11,16.14,1200.0
2025-06-13T12:00:40-04:00[US/Eastern],16.06,16.06,16.06,16.06,120.0
2025-06-13T12:00:45-04:00[US/Eastern],15.88,15.9,15.81,15.84,400.0
2025-06-13T12:00:50-04:00[US/Eastern],15.84,15.84,15.84,15.84,100.0
2025-06-13T12:00:55-04:00[US/Eastern],15.84,15.84,15.84,15.84,0.0
2025-06-13T12:01-04:00[US/Eastern],15.85,15.85,15.85,15.85,100.0
2025-06-13T12:01:05-04:00[US/Eastern],15.85,15.85,15.85,15.85,0.0
2025-06-13T12:01:10-04:00[US/Eastern],15.85,15.85,15.85,15.85,0.0
2025-06-13T12:01:15-04:00[US/Eastern],15.85,15.85,15.85,15.85,0.0
2025-06-13T12:01:20-04:00[US/Eastern],15.85,15.85,15.85,15.85,0.0
2025-06-13T12:01:25-04:00[US/Eastern],15.85,15.85,15.85,15.85,0.0
2025-06-13T12:01:30-04:00[US/Eastern],15.85,15.85,15.85,15.85,0.0
2025-06-13T12:01:35-04:00[US/Eastern],15.92,15.92,15.9,15.9,300.0
2025-06-13T12:01:40-04:00[US/Eastern],15.9,15.9,15.9,15.9,0.0
2025-06-13T12:01:45-04:00[US/Eastern],15.9,15.9,15.9,15.9,0.0
2025-06-13T12:01:50-04:00[US/Eastern],15.9,15.9,15.9,15.9,0.0
2025-06-13T12:01:55-04:00[US/Eastern],15.895,15.895,15.895,15.895,100.0
2025-06-13T12:02-04:00[US/Eastern],15.895,15.895,15.895,15.895,0.0
2025-06-13T12:02:05-04:00[US/Eastern],15.8,15.8,15.8,15.8,400.0
2025-06-13T12:02:10-04:00[US/Eastern],15.8,15.8,15.8,15.8,0.0
2025-06-13T12:02:15-04:00[US/Eastern],15.835,15.835,15.835,15.835,100.0
2025-06-13T12:02:20-04:00[US/Eastern],15.835,15.835,15.835,15.835,0.0
2025-06-13T12:02:25-04:00[US/Eastern],15.835,15.835,15.835,15.835,0.0
2025-06-13T12:02:30-04:00[US/Eastern],15.835,15.835,15.835,15.835,0.0
2025-06-13T12:02:35-04:00[US/Eastern],15.825,15.825,15.825,15.825,100.0
2025-06-13T12:02:40-04:00[US/Eastern],15.85,15.87,15.85,15.87,400.0
2025-06-13T12:02:45-04:00[US/Eastern],15.87,15.87,15.87,15.87,0.0
2025-06-13T12:02:50-04:00[US/Eastern],15.87,15.87,15.87,15.87,0.0
2025-06-13T12:02:55-04:00[US/Eastern],15.8,15.8,15.665,15.665,775.0
2025-06-13T12:03-04:00[US/Eastern],15.665,15.665,15.665,15.665,0.0
2025-06-13T12:03:05-04:00[US/Eastern],15.665,15.665,15.665,15.665,0.0
2025-06-13T12:03:10-04:00[US/Eastern],15.7,15.76,15.7,15.76,600.0
2025-06-13T12:03:15-04:00[US/Eastern],15.76,15.76,15.76,15.76,0.0
2025-06-13T12:03:20-04:00[US/Eastern],15.76,15.76,15.76,15.76,0.0
2025-06-13T12:03:25-04:00[US/Eastern],15.76,15.76,15.76,15.76,0.0
